iter	MAE	RMSE
73	0.5662686924	0.7275077141
74	0.566048552	0.7272403697
75	0.5657821922	0.7269411944
76	0.565489513	0.7266679564
77	0.5652114463	0.726367875
78	0.5649336768	0.7261053324
79	0.5647643582	0.7258889699
80	0.5644531457	0.7255860071
81	0.5638128023	0.7250036235
82	0.5635157147	0.7246919544
83	0.5633023867	0.7244572133
84	0.5629719051	0.7241170403
85	0.5627184065	0.7238477035
86	0.5624081254	0.7235656566
87	0.562220368	0.7233594511
88	0.56207933	0.7231929922
89	0.5617790224	0.7228576551
90	0.5615736042	0.7226257841
91	0.5614786206	0.7225237987
92	0.5612889749	0.7223490005
93	0.5610872519	0.7221770861
94	0.5609122567	0.7220047432
95	0.5607541128	0.7218742181
96	0.5605374442	0.7216873393
97	0.560335928	0.7214745062
98	0.5600735485	0.7212655712
99	0.559839827	0.7210415443
100	0.559595421	0.7208173435
101	0.5593930856	0.720631822
102	0.5591630014	0.7203546049
103	0.5590081611	0.7201990205
104	0.5589193363	0.7200447044
105	0.5587465743	0.7198569036
106	0.5586333271	0.7197308568
107	0.5584967464	0.719600628
108	0.5583742764	0.7193760503
109	0.5581077168	0.7190518522
110	0.5578743166	0.7188030911
111	0.5575709516	0.7185007726
112	0.5574040316	0.7183144927
113	0.5571196305	0.7180417162
114	0.5569395803	0.7178869464
115	0.5567250849	0.7176381037
116	0.5563984553	0.7173277996
117	0.5562419167	0.7171611955
118	0.5560590079	0.7169733026
119	0.5558331231	0.7167323104
120	0.5556899734	0.7165703669
121	0.5555859254	0.7164590487
122	0.5554268983	0.7162779034
123	0.5551658781	0.716005581
124	0.5549289691	0.7157788797
125	0.5548499271	0.7156966311
126	0.5547800251	0.7156019291
127	0.5546245221	0.7154228586
128	0.5544786099	0.715243497
129	0.5542981667	0.7150720127
130	0.5541703828	0.7149362387
131	0.5539640351	0.714759705
132	0.5538127307	0.714599217
133	0.5536396118	0.7143819544
134	0.553458347	0.7142065573
135	0.5533112091	0.7140318309
136	0.5531291476	0.7138593736
137	0.5529159821	0.7135890613
138	0.5526989351	0.713353105
139	0.5524536019	0.713127323
140	0.5522668838	0.7129284818
141	0.5521493447	0.7127963091
142	0.5519483405	0.7126000067
143	0.551857483	0.7124762542
144	0.5516540229	0.7122945791
145	0.5515603616	0.7121446251
146	0.5514172985	0.7119821575
147	0.551152564	0.7116823419
148	0.551118959	0.7116398884
149	0.5509622541	0.7114600492
150	0.55076501	0.7113265241
151	0.5506078103	0.7111809869
152	0.5504895133	0.7110327525
153	0.5501396414	0.7107335852
154	0.5500170305	0.7106556839
155	0.5498771747	0.7105240669
156	0.5496444364	0.7102561413
157	0.5493312477	0.7099233388
158	0.5491810635	0.7098005264
159	0.5490108913	0.7096178793
160	0.5486636777	0.709259591
161	0.5484645687	0.7090793125
162	0.5483009479	0.7089348235
163	0.5481047522	0.7086856599
164	0.5479507467	0.7085214076
165	0.5477022344	0.708288983
166	0.5475503663	0.7081498194
167	0.5472249613	0.707936144
168	0.5470519	0.7077347852
169	0.5469017828	0.7075809696
170	0.5467534491	0.7074291368
171	0.5466003725	0.7072654865
172	0.5464858989	0.7071263694
173	0.5463814741	0.7070073419
174	0.5462904419	0.7068867948
175	0.5462638573	0.7068475379
176	0.5461357435	0.7066918345
177	0.5460221321	0.7065489883
178	0.5458980693	0.7064556058
179	0.5457783295	0.7063578485
180	0.5456346523	0.7061424558
181	0.545376159	0.7059800623
182	0.545362595	0.7059209412
183	0.5449195806	0.7055327392
184	0.5447960386	0.7054155128
185	0.5447055369	0.7053555857
186	0.544363752	0.7049848376
187	0.5441297822	0.7047018645
188	0.5440311636	0.7046096847
189	0.5437405529	0.7043983637
190	0.5436451486	0.7042952782
191	0.5434281396	0.7041349498
192	0.543353357	0.7040607633
193	0.5432497673	0.7039472164
194	0.5430950718	0.703768254
195	0.5430084209	0.7036006319
196	0.5426537229	0.7031362634
197	0.5425551575	0.7030644097
198	0.5423164671	0.7028067871
199	0.542158198	0.7026590974
200	0.5420661111	0.7025480248
201	0.5419676344	0.7024245436
202	0.5419053287	0.702375239
203	0.5418342751	0.7023432207
204	0.5417430707	0.7022371979
205	0.5417332841	0.7022394915
206	0.5415971757	0.7020820903
207	0.5414937349	0.7019539531
208	0.5412237024	0.7016704531
209	0.5411030051	0.7015356243
210	0.5407993563	0.7012177534
211	0.5407561507	0.7011764246
212	0.5407330663	0.7011765564
213	0.5405852897	0.7010203416
214	0.5405265775	0.7009763956
215	0.5403832069	0.7008262809
216	0.5402514512	0.7006822188
217	0.5401458366	0.7005868346
218	0.5400322158	0.7004878505
219	0.5399808241	0.7004365413
220	0.5398020753	0.7002382781
221	0.5396667235	0.7001206106
222	0.5395929313	0.6999922196
223	0.5394263923	0.699803303
224	0.539342325	0.6997528359
225	0.5392608773	0.6996588495
226	0.539171089	0.6995592873
227	0.5391321673	0.6995115071
228	0.5390448379	0.6994286242
229	0.5390039882	0.6993569861
230	0.5388051245	0.6992235928
231	0.5384217328	0.6989336551
232	0.5382522452	0.6987822859
233	0.5381388449	0.6986415466
234	0.5379211895	0.698501225
235	0.5378595697	0.6984257149
236	0.5376677972	0.6981987279
237	0.537583202	0.6980985446
238	0.5374788138	0.6979763715
239	0.5373645233	0.6978719408
240	0.5373198369	0.6978136944
241	0.5372459565	0.6977360197
242	0.5371423235	0.6976061442
243	0.5370275752	0.6974992421
244	0.5369233207	0.6974102495
245	0.5367843086	0.6972713178
246	0.536614864	0.6971429819
247	0.5365494553	0.697093413
248	0.5364769222	0.6970217402
249	0.5364026753	0.6969298328
250	0.5363789515	0.6968859005
251	0.5361923828	0.6967734848
252	0.5361186151	0.6966836013
253	0.5360519769	0.6965856571
254	0.5359132826	0.6964331269
255	0.5358291729	0.696343226
256	0.5357291387	0.6962341507
257	0.535641099	0.6961666912
258	0.5355297699	0.6960929283
259	0.5353774817	0.6959351371
260	0.5353110478	0.695854996
261	0.5352607546	0.6958063347
262	0.5351067409	0.695657883
263	0.5349452103	0.6955363958
264	0.5348453169	0.6954623991
265	0.5348043781	0.6954244235
266	0.5347489116	0.6953866849
267	0.5346290022	0.6953354028
268	0.5345952834	0.6953244414
269	0.5345468435	0.6952540473
270	0.5344278449	0.6951350218
271	0.5343155949	0.695037477
272	0.5342017406	0.6949109151
273	0.5341721652	0.6948651279
274	0.534116315	0.6948075936
275	0.5339648385	0.694636398
276	0.5339526445	0.6946407065
277	0.5337805673	0.6944258438
278	0.5337120099	0.6943382662
279	0.5336251855	0.6942621538
280	0.5335452489	0.6942451082
281	0.5334714034	0.6941366797
282	0.533351469	0.6940142452
283	0.5332677453	0.6939268983
284	0.5332800579	0.6939670559
285	0.5331833943	0.6938865862
286	0.5331601061	0.693858929
287	0.5331287797	0.693828665
288	0.5329918455	0.6936893605
289	0.5329298834	0.6935916721
290	0.5328969819	0.6935328018
291	0.5328374833	0.6934702591
292	0.5328256663	0.6934719809
293	0.5326779249	0.6933294897
294	0.5326821266	0.6933132054
295	0.5325762791	0.6932051451
296	0.5325514212	0.6931823525
297	0.5324886733	0.6931593767
298	0.5323646592	0.6930519899
299	0.5323031618	0.6929640127
300	0.5322940731	0.6929468353
301	0.5322115212	0.692856684
302	0.5322273184	0.6928660608
303	0.5321838623	0.6928490069
304	0.5321327097	0.6927817745
305	0.5321111929	0.692768138
306	0.5320402031	0.6927190143
307	0.5319568619	0.692644325
308	0.5318190326	0.6925254024
309	0.531648105	0.6924111455
310	0.5315554692	0.6923025606
311	0.5315623454	0.6922710874
312	0.5314813717	0.6921879729
313	0.5314341258	0.6921047763
314	0.531330603	0.6919944761
315	0.5312215524	0.6919189237
316	0.5311901437	0.6918344389
317	0.5311066586	0.6917413218
318	0.5310685227	0.6916966859
319	0.5309897858	0.6916496419
320	0.530944533	0.6916322022
321	0.5308701305	0.6915318685
322	0.5307337209	0.6914092391
323	0.5307178793	0.6913891136
324	0.5306326002	0.6913326838
325	0.5305297917	0.69123167
326	0.5304610566	0.6911722018
327	0.5304049528	0.6911204995
328	0.5303951133	0.6910929773
329	0.5303167439	0.6909772626
330	0.5301734107	0.6908103977
331	0.5301097285	0.6907157541
332	0.5300686873	0.690692428
333	0.5299697642	0.6906495438
334	0.5298432395	0.6904990038
335	0.5298036705	0.6904528967
336	0.5297296259	0.6904291604
337	0.5297043772	0.6903943834
338	0.5296513442	0.6903311031
339	0.5295526759	0.6902315821
340	0.5295313206	0.6902288648
341	0.5295081958	0.6901998338
342	0.5295115135	0.6902092421
343	0.5294849162	0.6901540245
344	0.5294403161	0.6901077975
345	0.5294102901	0.6900492967
346	0.5293831885	0.6900205026
347	0.5293564677	0.6900120809
348	0.5292733355	0.6899033469
349	0.5292473486	0.6898596013
350	0.529121707	0.6897707072
351	0.5290725842	0.6897022476
352	0.529039394	0.6896351454
353	0.5289589931	0.6895268736
354	0.528896064	0.6894629897
355	0.5287853768	0.6893326911
356	0.5287377202	0.6892783942
357	0.5286649237	0.6892029488
358	0.5285209858	0.6890690168
359	0.5284749308	0.6889516016
360	0.5284518682	0.6889155945
361	0.5284122132	0.6888954595
362	0.5283495585	0.6888535435
363	0.5282981174	0.6887978428
364	0.5282457854	0.6887473065
365	0.528227109	0.6887384002
366	0.5281642965	0.6886573304
367	0.5280994929	0.6886239662
368	0.5280431188	0.6885557417
369	0.5279694973	0.6884991829
370	0.5279263647	0.688461591
371	0.5278608478	0.688404046
372	0.5277746303	0.688282776
373	0.5277492389	0.6882700183
374	0.5277460388	0.6882718346
375	0.5277789036	0.6882980386
376	0.5277686869	0.6882868121
377	0.5276136243	0.688112537
378	0.527527068	0.6880434143
379	0.527374808	0.6878848407
380	0.5273594696	0.6878584015
381	0.5273303692	0.6878702058
382	0.5271643709	0.6877699692
383	0.5271317228	0.6877482491
384	0.5271237765	0.687734063
385	0.5271598725	0.6877792948
386	0.527162789	0.6877930539
387	0.527123719	0.6877617338
388	0.5271043792	0.6877394032
389	0.5270927192	0.6877436955
390	0.5270277834	0.6876634864
391	0.5269979412	0.6876276486
392	0.527000163	0.6876056775
393	0.5268936518	0.6874813751
394	0.5268447714	0.6874353626
395	0.5268352786	0.6874316616
396	0.5267860751	0.6874085427
397	0.5267731912	0.6874033287
398	0.5267871481	0.6874002202
399	0.5267866291	0.6873951078
400	0.5266970742	0.6872971028
401	0.5266774914	0.687266535
402	0.5265340938	0.6871133284
403	0.5265023882	0.6870735616
404	0.5264769323	0.6870312571
405	0.5264435058	0.686989666
406	0.5264181182	0.686968278
407	0.5264373041	0.6869874327
408	0.5263965841	0.687000788
409	0.5263562836	0.6869787957
410	0.5263541683	0.6870009427
411	0.526306459	0.6869654204
412	0.526239164	0.6868764296
413	0.5262340694	0.6868640627
414	0.5261605883	0.686805009
415	0.526138318	0.686782979
416	0.5260980453	0.6867395632
417	0.5260959291	0.6867252783
418	0.5260267242	0.6866975625
419	0.5259705851	0.6866533094
420	0.5260073086	0.6866856117
421	0.5259731429	0.6866376941
422	0.5259699766	0.686630392
423	0.5259037056	0.6865296075
424	0.5258123563	0.6864651705
425	0.5257400527	0.6864189143
426	0.5257452037	0.6864335797
427	0.525694962	0.6864010911
428	0.5256623834	0.6863595502
429	0.5255648611	0.6862554451
430	0.5255337927	0.6862665745
431	0.525533533	0.6862786653
432	0.5254211897	0.6861544753
433	0.5253922346	0.686145633
434	0.5253192211	0.6860882654
435	0.5252708038	0.6860369417
436	0.5252545166	0.6860185791
437	0.5252550411	0.6860179217
438	0.52525411	0.6860102571
439	0.5251842947	0.6859528203
440	0.5251210535	0.6858665182
441	0.5250938948	0.6858217868
442	0.5249839808	0.6857345363
443	0.5249314761	0.6856782443
444	0.5249033327	0.6856310368
445	0.5248943831	0.6856147156
446	0.5248484368	0.685566496
447	0.524826822	0.685536245
448	0.5247985026	0.6855017574
449	0.5247477257	0.6854383432
450	0.5247620879	0.6854368704
451	0.524690402	0.6853853446
452	0.5246751209	0.6853600702
453	0.5246288251	0.6853409903
454	0.524578626	0.6852930159
455	0.5245439587	0.6852524211
456	0.5245078481	0.6852027866
457	0.5244243448	0.685139647
458	0.5243657595	0.6850680836
459	0.5243320767	0.6850124728
460	0.5243028818	0.6849876517
461	0.5242770872	0.6849558721
462	0.5242837413	0.6849619078
463	0.524166512	0.6849083641
464	0.5241730462	0.6848975892
465	0.5241622575	0.6849114068
466	0.5241646628	0.6849160795
467	0.524134941	0.6848537733
468	0.5241328746	0.6848616344
469	0.5241468639	0.6849262822
470	0.5241301606	0.6849036297
471	0.5241319117	0.684903063
472	0.5241129212	0.6848566147
473	0.5240656795	0.684817222
474	0.5240667695	0.6848117525
475	0.5240066969	0.684757249
476	0.5239924593	0.6847537433
477	0.5239371085	0.6846879577
478	0.523911585	0.6846409859
479	0.5238981893	0.6846379685
480	0.5238882889	0.6846323288
481	0.5238889061	0.6846236653
482	0.5237877106	0.6845144008
483	0.5237188727	0.6844364803
484	0.5236209658	0.6843315764
485	0.5235852151	0.6843194653
486	0.5235727819	0.6843032115
487	0.5235033597	0.6842518137
488	0.5234402964	0.6841965195
489	0.5233154859	0.6840920079
490	0.5232368152	0.684068881
491	0.5232183592	0.6840469209
492	0.5232144443	0.6840657787
493	0.5232398723	0.6840925908
494	0.5232373475	0.6841093786
495	0.5232187614	0.6840855545
496	0.5231486118	0.6840034707
497	0.5231464615	0.684001984
498	0.5230021808	0.6838663564
499	0.5229756932	0.6838679541
500	0.5229833991	0.6838735879
501	0.5229751073	0.6838513292
502	0.5229352021	0.6837731421
503	0.5229353747	0.6837634479
504	0.5229335418	0.6837759972
505	0.5228785239	0.6837424752
506	0.5228810801	0.6837360234
507	0.5227702114	0.6836215249
508	0.5227071927	0.6835576853
509	0.5226592905	0.6834690365
510	0.5226487775	0.6834725365
511	0.5226479738	0.6834774656
512	0.52263204	0.6834611107
513	0.5225908826	0.6834064002
514	0.5225254353	0.6833528503
515	0.5224728586	0.6833164697
516	0.5224578593	0.6832712322
517	0.5224332452	0.683232713
518	0.5224443204	0.68325629
519	0.5224263972	0.6832413352
520	0.522367653	0.6832140834
521	0.5223514862	0.6831816979
522	0.5223523994	0.68315876
523	0.5223012	0.683091218
524	0.5222953036	0.6830806061
525	0.522250522	0.6830404554
526	0.5222064147	0.6829858896
527	0.5221986007	0.6829915215
528	0.5221263714	0.6829214637
529	0.5220944743	0.6828763843
530	0.5221062336	0.6828840836
531	0.5220846192	0.6828692896
532	0.5220371137	0.6828211339
533	0.5219979964	0.6827956283
534	0.522029743	0.6828195217
535	0.5220299906	0.6828282316
536	0.521998692	0.6828054518
537	0.5219759597	0.6828013329
538	0.5219094835	0.6827655527
539	0.5219065856	0.6827636453
540	0.5218167917	0.6827246707
541	0.5217610999	0.682664562
542	0.5216878248	0.6825873834
543	0.5216519279	0.6825737596
544	0.521597599	0.6825087148
545	0.5214896157	0.6824170515
546	0.5214545362	0.6824062789
547	0.5214114689	0.6823554735
548	0.5213586459	0.6822842551
549	0.5213638844	0.682271851
550	0.5213239334	0.6822060017
551	0.5212156409	0.6821006334
552	0.5211769929	0.682086225
553	0.5211321751	0.6820686411
554	0.5211451255	0.6820848805
555	0.5210672433	0.6820582109
556	0.5209911306	0.6820076885
557	0.5209854647	0.6819961325
558	0.5209856509	0.6819765473
559	0.5209772894	0.6819803897
560	0.5209619549	0.6819548322
561	0.5208956988	0.6818798278
562	0.5208456432	0.6818755595
563	0.520851029	0.6818866434
564	0.5208054148	0.6818464706
565	0.5208115306	0.6818598416
566	0.5208271783	0.6818781727
567	0.5208250953	0.6818803412
568	0.5207826883	0.6818289419
569	0.5207451816	0.6817991391
570	0.5207531579	0.6818017331
571	0.520723113	0.6817963576
572	0.5207210049	0.6817929642
573	0.5206615817	0.6817744679
574	0.5206525414	0.6817699363
575	0.5206043486	0.6817308738
576	0.5205963859	0.6817394059
577	0.520515761	0.6817078199
578	0.5205168218	0.6817004198
579	0.5205235765	0.6817119445
580	0.5205043467	0.6816897354
581	0.5204710522	0.6816471604
582	0.5204699046	0.6816411677
583	0.5204117139	0.6815578732
584	0.5203750406	0.6815109643
585	0.5203340534	0.6814766383
586	0.5202678877	0.681420946
587	0.5202575811	0.681401106
588	0.5202532117	0.6813927943
589	0.5201843885	0.681309676
590	0.5201853548	0.6813143222
591	0.5201584087	0.6813131032
592	0.5201298679	0.6812730976
593	0.5201274713	0.6812688032
594	0.5200909219	0.6812289386
595	0.520070548	0.6812399173
596	0.5200761216	0.6812446976
597	0.5200675367	0.6812408039
598	0.5200413109	0.6812436616
599	0.5200006782	0.6811951478
